ids,score
249525,0.47345773675872177
202760,0.5734620092024421
84853,0.5571187865441485
109956,0.20493470952015833
266771,0.8189211177333131
53902,0.43907156047106116
283806,0.3513664511843695
133790,0.14560767270330865
226588,0.662234942725713
114599,0.7192772528059264
135398,0.640191365197343
41185,0.7015957560613018
251733,0.6947735946181186
198732,0.18844807436649713
255816,0.8520083029926517
122686,0.5655135527537214
102832,0.5962190379295993
253160,0.10159356546300835
113899,0.6339599168634434
254929,0.49602415332484884
232983,0.572209953123327
135583,0.6119454536267523
168911,0.6196380454359991
297133,0.3854456055450236
161928,0.5929376863285387
187504,0.5565888505536702
148081,0.5718663940608614
111750,0.3790693716741416
151187,0.6173908987938933
85877,0.6752046382343896
57544,0.6240619382598829
147882,0.3047808619635355
93538,0.582244237934182
268300,0.8755144854472132
189704,0.14661434624625858
302636,0.5946745064885028
281999,0.8844851827018422
262901,0.51389152401081
71674,0.5562408233013334
125993,0.22146822529027124
101240,0.6441853283913928
213219,0.2811661154052635
120542,0.6405645889077789
127384,0.49047962935612016
226893,0.7500923939994093
82150,0.5523469492466182
122881,0.6064980265078386
222483,0.7426307115773609
149621,0.784466555907353
105162,0.5750799366303251
167432,0.46430266825143196
117598,0.699716127024226
138129,0.5773512098175844
11562,0.6856321806620482
75710,0.43728246242811564
137564,0.5432012488923427
98651,0.6151693417959261
27452,0.4534293308947722
22445,0.32657248192460464
217824,0.4697321922598834
224720,0.15266095697567106
140834,0.5416752528480598
281607,0.6305902389068246
27037,0.5971879915604267
68765,0.6188314495920353
89317,0.5757871610746821
181390,0.577976583945402
21949,0.6284993721002292
27303,0.6089116059260314
164791,0.6186384118517041
245933,0.5599671825344391
305505,0.6227814313399782
139417,0.10489705727009586
125728,0.6213189320498939
124677,0.7294583711039595
210198,0.7055669130250434
234864,0.5488493773802982
63120,0.48371980514512014
67910,0.13762590147904133
57015,0.6840711946602186
102707,0.6034267903935898
50211,0.5157067350309917
224893,0.5204225965528775
277371,0.6579283857438788
195460,0.39039797358833356
111784,0.7349827096519245
166093,0.7595031696482126
47925,0.24136019466013697
202287,0.8061183394012044
302907,0.5547738414408195
1857,0.626523488755793
109600,0.6645753888752555
270645,0.46776555711096673
113767,0.6377926470388482
138958,0.7206820779047121
171424,0.6197510254325399
57956,0.11089627705690192
239590,0.6019297542120916
242702,0.6577017575724848
125794,0.7153030303051229
109541,0.7604013028656837
156445,0.7320554906734397
8056,0.7156646660270573
134308,0.7263502203868311
181778,0.7508773618356743
64167,0.7140085420425115
211948,0.6547095180739598
121019,0.6120233634083369
128128,0.870306584136418
1969,0.7078510874936366
236025,0.7843208289225065
33583,0.7046184633246628
243866,0.46977902873113236
91580,0.5579187334600585
57467,0.6951705937556615
187197,0.5313389726754024
283107,0.8343170098445222
54001,0.6525634748911022
219996,0.7124028952559283
305713,0.4800682882736498
252427,0.6484706681791024
100432,0.27757719374192924
163651,0.6006215803891042
55891,0.42502161167606134
246401,0.7797437730673664
216583,0.7761878563923397
5411,0.51656985316877
103672,0.7617419939171932
55247,0.47791352047825797
146053,0.5548652461835416
96235,0.6503579702536999
92977,0.5776932691391109
195023,0.5666429279851832
199016,0.528486492397034
208309,0.4010988981408279
261519,0.5926912613467628
275517,0.77262394145819
47307,0.8223937852328179
131631,0.6436648722939949
72209,0.5263068130210821
273795,0.6400740972664577
148285,0.6077135092096143
50656,0.6552382074911859
233653,0.5739679355761548
92233,0.647397027035755
77360,0.7334176783041721
139846,0.6835830253718929
15626,0.4396927016289026
96886,0.6099340752312675
290088,0.7089192239421752
166019,0.6961736693522278
66089,0.5897047014929238
265096,0.6023313995379501
200153,0.19733358454028363
88833,0.683249712144883
150977,0.71557577759561
194192,0.74829185223748
235116,0.6033397512601558
65776,0.7872807046385533
51455,0.5162052469047529
10166,0.7577222568888068
132931,0.6651910294931495
164935,0.29635767581739525
283433,0.6418504190833589
298007,0.3502460230895467
5462,0.5802289221445721
103751,0.6962782425497195
142951,0.5320310216586859
128729,0.5998647562717937
270716,0.11834256876512773
269346,0.2924165148225403
216089,0.839066162315316
133227,0.6879557894144385
122634,0.7448463046791037
131320,0.5092753687347858
63767,0.4032168974581598
148981,0.5735956216436152
261228,0.6407823691449174
122602,0.7234061466876233
151552,0.43831160943533454
224052,0.7331304766793507
204729,0.06704319219512415
101260,0.7630458924667227
26932,0.4901902497305717
251068,0.612504408530514
31141,0.4026125922243641
165781,0.7017416349490322
210665,0.5395149462212817
200524,0.6250688741555532
91303,0.7262907002734122
204847,0.33833212595150536
228963,0.7104792571424383
13761,0.6342942120283024
53133,0.560357978125402
115055,0.531206673209161
134827,0.6039258297325691
113821,0.7966323292899764
182182,0.6245259252445061
151653,0.6082478765568191
253212,0.7855210314067692
168583,0.8232163520092984
285974,0.5251277355372205
95064,0.48042354200597726
64197,0.6360772456600249
99879,0.5535040993746853
285046,0.6619510584020177
141914,0.6489022555183516
180157,0.8863820346804431
30,0.6974274766416678
159948,0.8118284908778903
167498,0.42442790481027337
106165,0.6732578357664938
304359,0.12174725534620455
293575,0.3854121913028279
115908,0.3512465328869497
63865,0.6452696240094558
125496,0.6377643442125255
54213,0.6349020766973948
122288,0.5664904103889326
71901,0.6294221200678244
167303,0.7190938377105704
11370,0.4952233489675853
115928,0.6453670486282422
108286,0.7462357479452751
30520,0.4828759656448438
4326,0.6093309133779253
268626,0.5697329513475209
129436,0.5508055830667231
150309,0.6265111884991582
45111,0.5014425507684213
141231,0.6745731589593569
198811,0.13222852616786804
161840,0.7125288124239252
304017,0.4443412715809706
252018,0.0858398143074959
60540,0.5942218724694711
82226,0.5465922965818443
95213,0.6230104305215453
1427,0.6303023601910529
274475,0.6674108784267341
231207,0.6650615390388085
21498,0.6181761813515173
204679,0.24528270289680104
204041,0.5952982388875847
114059,0.8051822720046714
155586,0.65887613576961
297922,0.8344349007650272
245127,0.08355493518346928
99769,0.6687489765612946
119312,0.4871538249396646
7939,0.556840997505961
24716,0.5001557478557777
23062,0.6881990317917832
272008,0.8206632616794868
157031,0.5603420534196586
175976,0.5462124215141438
126808,0.49008927315372003
76842,0.546154662345209
152275,0.509945594729823
228676,0.6121842214168569
178402,0.7101201546370692
195051,0.08797663674643325
32470,0.6214130033510612
105716,0.6720386118928594
261007,0.6932677772348175
83074,0.5803476809503328
437,0.5367300440426578
224794,0.7056510314239598
134816,0.6224155661543208
142995,0.6212678119215586
11642,0.7950568318451954
199513,0.7754920759617622
268622,0.49352808289917477
287145,0.6739189552916384
130290,0.8115955804880023
148623,0.5280461789516754
137024,0.6057076656142678
221979,0.29921928156187194
172013,0.377854997470815
125126,0.6571574180377713
219207,0.6228315807025192
278238,0.6070667318777201
60756,0.5888148966077233
33929,0.7735746659021265
93781,0.5972334824115036
125401,0.5932750596681421
285051,0.2138939019717292
59866,0.4867579405197176
44087,0.6551576158025952
123456,0.1115200601429884
117961,0.6314351545791972
232496,0.6164116243327964
252706,0.6130851590282332
251608,0.5187901210592913
98990,0.7022253273969411
37131,0.4612481884331209
8704,0.7825880706170637
23161,0.278412663288302
85548,0.7829016681650762
189681,0.5196355636458202
17771,0.6716398315944982
257727,0.5870522084221957
285922,0.6300578936405449
134909,0.5218289706761274
143253,0.4884571106236069
155829,0.5290350640902857
115182,0.08434635779480931
267522,0.10426631056537414
130918,0.2983509576187926
45108,0.5101098188851778
263246,0.5379781032210518
1034,0.9044169064133265
96993,0.5500482539371823
276705,0.10701244986117651
191218,0.3033671826481364
291617,0.4592082931009044
275767,0.583053595052963
16063,0.10658253515177897
223384,0.8549165425837191
75110,0.5553819834827662
147963,0.7124690160752398
193539,0.46139149455260126
34065,0.6346471559054516
48939,0.4842154224651841
296707,0.6742732679289085
122590,0.7686409744439631
49963,0.7007262817085945
132481,0.4867248821470771
254216,0.24606361767341983
101845,0.5549142491097705
155531,0.33684458410422286
272081,0.5474936751568793
47021,0.5878399129999171
221586,0.7352024871693823
240688,0.8883517168724203
105120,0.6511764427328603
225521,0.7697221949143154
4032,0.729679192812834
77291,0.5799084745140094
240411,0.37453792398063795
294777,0.05343332071630217
212778,0.4822234166511385
67093,0.6187987159246636
294162,0.5861021142088975
97430,0.6795420872594838
3530,0.4725337531830576
124179,0.47174910336797155
172745,0.4054902530703021
240267,0.6001983810229335
255339,0.5886935630468935
128258,0.06233314029867461
184673,0.7366636479397402
12468,0.8034145806751167
55311,0.4888024118090341
284832,0.7569834062911206
161242,0.520644920969296
154508,0.503682727260881
7429,0.731741114765988
272694,0.7431817673740796
250491,0.6926654029752638
184178,0.7092784131532346
256841,0.17556086177380037
174555,0.6446488255855399
89356,0.5076504987580674
274902,0.7722920436103037
85272,0.5940854919011239
141329,0.1747790176937487
40911,0.31120097237924477
155656,0.6176732638546526
20680,0.6685173849796904
155444,0.6719518102593478
288426,0.7998172222422644
250345,0.4862780654858546
210184,0.6017676500179198
133547,0.7696012368776213
21378,0.6706388070410404
249029,0.518949714913871
268760,0.4708900583766057
114220,0.5248943556922713
116529,0.6067337755783008
7697,0.5023658068699658
172062,0.66102005104894
281294,0.5980437785036059
305679,0.5364041350646422
220149,0.7674151620936177
21435,0.5791216125631391
34656,0.7877773288050973
285976,0.6035056642852963
79200,0.8291313376516143
284432,0.7045883681596005
127091,0.7478509152728807
295840,0.31815130639176264
54293,0.7048048827727336
86426,0.5639980262305859
39022,0.8267721462065003
192315,0.21536404484146277
202989,0.3844850217659914
193320,0.2814873643762277
27692,0.613886353176053
232272,0.7156771441322273
169753,0.6435164148515354
143311,0.5339148394980727
235845,0.6694896423461292
275458,0.5742371573568876
137966,0.8864578283236667
261458,0.5798194453474932
150708,0.39181130474737735
119849,0.6924391868789685
143411,0.6638715005671535
45650,0.7664750442303603
118911,0.6685865801081643
49768,0.20406145900677491
219956,0.5058887021385625
75874,0.5903829482545199
178067,0.6607375944586606
241232,0.316718474330911
283946,0.043452278713457505
187923,0.7414125671391862
197866,0.6599087497414344
285903,0.6993132918287465
296002,0.6997983571484374
146167,0.6403372642822226
262814,0.7922198575110874
54401,0.6467043203459726
269347,0.4797746452148451
170490,0.6843539092333656
81884,0.5491010262378984
36282,0.8388874544897765
203357,0.8277021629857259
38628,0.2687544912282467
89528,0.613619532946178
249929,0.4906895529821218
69990,0.8320465953449204
293412,0.5219278614729774
261561,0.31761092868276136
153939,0.6756963533957104
126582,0.601661414085328
258063,0.7332229345562565
163451,0.50392171009341
120916,0.6545219509499578
116642,0.7487337686884742
164646,0.6628206411538089
223532,0.6281041836788797
106638,0.5866578230416057
99937,0.6158578883032672
177685,0.7434974223713277
212455,0.7504343095731658
199453,0.8277632706055468
46408,0.7170660456856927
172303,0.6907996475307815
206290,0.634336637663541
235546,0.7741398768386363
131801,0.6270364065279171
89648,0.5763486557058578
112037,0.11125198284279282
163708,0.6985920122316149
243190,0.4910493598251847
122940,0.7247838037302444
284542,0.6937576059134848
110193,0.5750507138669135
263017,0.6592076338522689
17505,0.40635217874691465
276449,0.5322665837795556
139210,0.7240411039407019
214335,0.6118321682274215
94188,0.6519638324745501
79071,0.5918622682772914
77817,0.805625038752451
73725,0.4677620738928425
148014,0.6414354187851656
99343,0.7406023069578241
161424,0.5838994228859182
8118,0.6846185179133302
132726,0.6406121208209572
196862,0.3837944285168304
142192,0.5818939410682314
72959,0.29186247064288373
26230,0.5732447420207246
228943,0.707116905653848
276077,0.5606277978152728
47611,0.7239197341062377
237600,0.4866813938168504
287995,0.169794907966839
191776,0.08939410665015644
126902,0.4905142230991464
121779,0.3158261143962653
120901,0.8121317252897549
302378,0.6186132999103264
217558,0.5215024903861196
9664,0.5480634464823894
194708,0.603931784844628
115992,0.522713615855348
126086,0.7036141999620893
143753,0.6321742526578811
76159,0.651396008378541
154892,0.641518701525749
120699,0.5672246612053741
39723,0.6908587972724244
274713,0.7286095618063269
226923,0.6184644683542149
207924,0.8742879304342476
38077,0.4628522940096756
243929,0.8836613348467178
24735,0.4632308746800219
176140,0.10811747405138411
151257,0.5596621815794051
69282,0.7134681285602007
13870,0.6708026693968093
247673,0.7698240548579097
92805,0.6407382434996651
286144,0.138160945622007
253313,0.6009589744078783
23980,0.7751888327132364
10896,0.800473277685226
268334,0.5441260731949811
71935,0.513682169086376
8289,0.584723312085463
227486,0.26101995504395614
145855,0.5573658228831829
207493,0.30218015481628585
234367,0.797305399530979
54744,0.7812731963044062
139760,0.47069319827916284
256538,0.11249510441134884
27183,0.6929475235401216
17489,0.13075476037591374
65045,0.1376466871850699
235870,0.7868703032157287
270623,0.508466587145354
20303,0.4180075981953017
134299,0.7448451626502033
172408,0.6457836495138979
228406,0.6871397123725252
99880,0.4860383430161103
56815,0.5241280882376188
303481,0.6657873336317406
122178,0.06112488574662488
155472,0.4626032943788956
229584,0.12553019536538262
298871,0.11686563051486266
28429,0.7191831877678607
36792,0.6444831577632625
211761,0.5863955592442781
64977,0.6416338115707869
150447,0.6067559601391063
26967,0.7519199928340183
184012,0.7939435460950093
212949,0.1721335838466882
153425,0.46905552665678824
1376,0.5476968326756575
204144,0.5724873490529115
285657,0.7438690200241916
257646,0.6938934388497633
23915,0.585250805107219
251545,0.7707012460897429
113967,0.5827319673470591
249602,0.5952824111302942
227505,0.7375420044849739
35185,0.5290647261509547
245309,0.769084297288369
9471,0.6387701378214864
15605,0.5151250622503635
37147,0.6142842883287994
50147,0.6605555557511363
299490,0.6581986484434744
78592,0.5114658876838923
121175,0.4940952990886064
83781,0.542605274462053
112154,0.6124900417277446
220514,0.5815388893541529
281516,0.541115950917748
15204,0.55037208736673
254341,0.054601789872206735
56377,0.6615152216483695
10059,0.6154762896976914
37866,0.5340714402721095
61067,0.19394315667765
190168,0.07459493646141355
249604,0.7083321506765689
159632,0.6656777056867005
5260,0.6930166989218929
50099,0.7975161511559109
189046,0.26623133587823805
159669,0.77679733734663
223948,0.5567740261253296
146889,0.7476402560522574
223794,0.62330028297408
97647,0.5106436909893499
228967,0.6185105641980582
214819,0.6965591628786366
159118,0.8855386832127103
139520,0.5980571161225484
180941,0.6651963306095935
219803,0.6278688060498848
196766,0.5993049901426994
265004,0.7659050939593764
52122,0.7297897741707947
201609,0.4644184349383393
265613,0.5302512356492098
34676,0.5622686561831615
92797,0.48150138373445495
177960,0.6934940088264007
138647,0.694769288099514
155325,0.4418540867228768
292818,0.5761574089813831
68263,0.7656716077290369
60195,0.5557384280254261
83363,0.6299812819056163
47589,0.7470988440783897
234685,0.6785489683379864
239103,0.7260605806516037
125839,0.6726123683638342
141131,0.6290916784763322
20409,0.7370732976779352
150234,0.2845319482739189
200099,0.1624856827847087
9010,0.1404025083859686
180202,0.5693206833677186
165088,0.13289031678066987
46865,0.6011541784491349
124974,0.6550387718798459
186948,0.6133903569951475
273002,0.06748104328880108
285557,0.5479558854707604
220988,0.7364496887410539
290889,0.10974570348457349
142125,0.0650706475084333
262051,0.8602263000343104
258841,0.5655939297470172
261819,0.5075407663051503
106589,0.6181155216788538
12317,0.5697137363951131
172438,0.655463654076062
121905,0.7630930005758235
208774,0.6874934747244377
42680,0.7054086207888325
145132,0.5444259040267769
302308,0.4091825383353312
79021,0.5757772868013646
130200,0.6189603279608742
49792,0.2944346238521965
93025,0.7142977733772742
296148,0.1578732682024587
11626,0.7578794729930091
258309,0.40034765058824284
203347,0.22835353631927266
154437,0.5448624089024091
34774,0.5167894637795254
107119,0.5682592361428517
291514,0.5337243046860849
252745,0.6190217750208007
44471,0.1266971701808468
229401,0.7155926436393465
128778,0.7499391413883287
90159,0.7559581323177207
83874,0.8144955746740725
188653,0.5968292031726337
204408,0.11794952405020383
25868,0.5608429585883413
97602,0.7651520536608791
59871,0.7865681518164632
113618,0.7278524925659907
44430,0.7235966012196506
102237,0.5274255357896321
86786,0.7257109865013697
64747,0.5673109383228042
104085,0.43887068618154884
18950,0.5975068502713502
119086,0.6403049922416371
163378,0.6502762503384809
143665,0.6386602491738463
50757,0.6832422864105325
26146,0.4932253327017851
95147,0.7062047180769311
119810,0.5183799121203396
275567,0.6437432067267733
45671,0.4919183968317907
57389,0.5364780413385676
262147,0.681719798756218
69134,0.5903999559445086
258574,0.38221746569093706
91868,0.6574925083335882
164789,0.7124429598588452
3073,0.699723679233292
52945,0.5356695962747419
102729,0.5670068986438831
60538,0.6126658275968786
29763,0.5479330636063418
144918,0.6829473604295114
202971,0.7596646158475209
192700,0.12855228700406102
79950,0.5362546027073393
172157,0.8454085873345308
217138,0.11493099087820215
131466,0.18048556471410968
114946,0.5998636636477229
253326,0.6085204543942314
84118,0.6393466915297964
216964,0.6984999477782811
128991,0.5148745207300034
291535,0.7277422486316448
125183,0.7587741272350625
168111,0.6400249670190482
133915,0.7088177417075243
273072,0.42794945558204617
231615,0.6573402416591311
206007,0.6553095031926466
273021,0.7004351135353103
9312,0.47933436188443723
115520,0.6570941976229283
45406,0.5143918494191229
187232,0.6301486341812569
106776,0.33739509163116765
193,0.42917683070292323
175785,0.5154847456893816
117373,0.5338799755898548
139212,0.6030639362310863
254797,0.8833037213986047
151456,0.6838422178254551
178705,0.21190963831882892
16253,0.6776618770918212
282824,0.5891609462874999
212723,0.5895323056899469
37500,0.6200093885680475
72142,0.573264019321556
225889,0.6238886207079553
20057,0.6981745366755862
62527,0.13632073248191554
278170,0.4357543588542774
247125,0.14085499614519242
252336,0.7644125230309934
101913,0.6766439926921014
221308,0.6512033291932007
74088,0.32257785904027103
69809,0.5520781335853984
219891,0.845262198091895
198350,0.0917397647467749
188188,0.5799334199647723
298429,0.6390117336660498
217953,0.694927369728461
223234,0.8007561736158234
125109,0.7237199376802446
51367,0.7484938711725596
242295,0.33316358480274877
75325,0.6278313144569982
186393,0.10789458408084064
1430,0.2885369722855447
228549,0.6279196512042249
88233,0.8506919712452732
124589,0.5891843435907005
239249,0.4456265905560339
216311,0.06527262360777174
287449,0.34648989133504005
76585,0.6024545691023675
97998,0.8159300863827299
146672,0.4249612525145312
181046,0.7241880212518647
58121,0.17477573161968707
44772,0.6273918271232836
86043,0.716478479087696
187510,0.7353000285548528
228054,0.7584572092517957
189082,0.8292820440412326
152194,0.471894997250008
45339,0.5515126581243521
221970,0.6080838433978618
295240,0.650042963512108
171496,0.7266474672910018
142612,0.6247101957341966
224454,0.6250232029211474
5629,0.5054871603755676
132962,0.5057604154050971
301291,0.6477502022807703
125224,0.7025842525211071
36873,0.5363403574996295
220670,0.7308130181306505
148390,0.6822239533506584
301530,0.7046928725851825
86148,0.8262733728221086
220233,0.536396791493468
24335,0.6056866536168297
224889,0.6942821650532428
122239,0.7684366258987245
227081,0.6905188007682037
33307,0.5611185605810767
59911,0.4233799557344522
207089,0.5852108075823422
263795,0.5526784452002762
235000,0.7077604560064922
58102,0.6460623839490548
302558,0.4392991751472837
289273,0.6501274808018057
119320,0.7485863110902102
296618,0.5300038886820224
91600,0.6535503247223887
184747,0.3574427413291941
290687,0.05609921116150438
217255,0.6605925691543113
275399,0.5007486803962808
30288,0.8030370441820417
98809,0.7512857740865855
111968,0.5648940696736853
81263,0.6773547076269676
302487,0.5688957373027187
266737,0.10491111605187084
242079,0.5520841528190519
157879,0.5714492558151034
150348,0.13054296086603112
44352,0.8305902960727949
28894,0.6068412455752936
120096,0.741331263094999
265428,0.6462242523838473
297189,0.550013018842432
198641,0.7341963904139124
68046,0.6668086792763388
93275,0.5387107303236169
156972,0.6619286816083764
157384,0.5498847525709212
32529,0.5370361479982217
223077,0.7350999931658453
47671,0.6539913665183968
134894,0.7776533909455678
54299,0.3992379186236385
170362,0.37581742581561706
70925,0.5877107358200655
92466,0.7150459376381951
7536,0.6614453897502401
128851,0.48311765397960343
158143,0.6401416162673181
128500,0.6438837959193355
34798,0.6036621466744976
78748,0.5513005398773053
24399,0.8093719310794645
165544,0.7995588592989593
211772,0.5902356191524041
206636,0.5836229799328307
64919,0.18062571464756408
189226,0.6615675844497217
301553,0.7135878877451598
174870,0.8117535868630389
283604,0.6351691204741557
110179,0.5959307667852244
230973,0.6305600645614631
238796,0.6124955462683662
113000,0.6136499818542646
297516,0.5893528098517491
297519,0.7167931408310819
147811,0.48928024298158107
292685,0.36459252066971226
102045,0.6650482290761558
176844,0.7250063243097782
105702,0.5594289521980429
138458,0.5689942299017295
151112,0.6540350630877687
213946,0.5290200539830444
107904,0.5509897603986723
270007,0.5880056937716374
184535,0.4028295829888524
23904,0.36332539163476046
111386,0.5989237184487463
88332,0.4787435619230775
278211,0.08532233637218045
184093,0.4156700589931054
290960,0.7605874141599136
124559,0.7888646804995431
12341,0.5048323335711427
168410,0.5622923832490865
6139,0.13798285068518537
44676,0.5524573121704105
245178,0.6965899755124494
244602,0.5469114229436648
201831,0.7774585620546723
15349,0.6753378788802993
169877,0.7162743542203214
46368,0.7309105301436455
159133,0.9035981348076568
170380,0.5389883639573158
275576,0.8323058359254145
151545,0.4035514939282459
150597,0.6199482057201923
260680,0.8965628421336894
219756,0.5890439279214852
284073,0.863740451501042
8852,0.6924156086271032
30551,0.496282973938775
95911,0.6435705337858402
83373,0.09704116114273235
287014,0.6401276938663879
50441,0.09215610556622475
107336,0.5741167235351551
188526,0.3014927721982233
207627,0.5906949151958014
199273,0.3309462325236415
49697,0.8603650854579459
93843,0.7231958909794637
300154,0.6506540876746311
203923,0.5382691019369704
287083,0.773724390746471
240866,0.65179610061198
180900,0.677880891839975
274396,0.6783073341389999
157752,0.5980786428183844
209585,0.13043838103445993
102354,0.15325207603557994
128985,0.5283286960374401
254423,0.6356416651560632
3697,0.10545903237279082
120839,0.7208555322570713
886,0.35824590884765983
233599,0.8597191269348992
224208,0.2430910973595138
152298,0.563752056152074
79177,0.4424576679171941
151577,0.5932481586599453
100812,0.8241031174677976
207329,0.5686898341020433
305590,0.577128200563103
184039,0.07748999440703137
267246,0.4669248244103151
249167,0.38394208720738077
61056,0.67273614767115
48857,0.5786104086418554
125323,0.8056113709140545
283646,0.756337580723985
43535,0.5939316603267517
230155,0.7493971122820962
203219,0.12177095272124505
212935,0.5091798841667107
75567,0.7101930507700146
41241,0.3109615393645278
237816,0.14620691121893442
88407,0.7659960904169523
257126,0.2897944718087107
225466,0.5143922301146052
166812,0.548956239555094
157659,0.6054547909176836
47151,0.6212368349101743
260045,0.6076250448278383
121942,0.7233982839768741
260275,0.05704683558721214
300563,0.5927631041304213
201903,0.1028723355453144
85790,0.5543997514691098
136001,0.6964237373000162
286424,0.5993943159191404
146602,0.6033751852036532
268439,0.20882331594621242
126091,0.7474115959855039
279590,0.5061467440526253
147376,0.5172045556957465
67094,0.6911379473189634
52151,0.48002660885368187
302448,0.36767207240227856
159306,0.18080040799028854
154538,0.11651198011799764
3089,0.14947655586241004
75339,0.6649425190360039
224171,0.7152323853405803
240895,0.6985268457332542
107802,0.5014593246528564
71147,0.6888271404063318
279048,0.8052168863153792
178328,0.4114501806479899
214857,0.7308181136796456
89738,0.5020539414511958
296169,0.7753899686994992
222306,0.3201658738334937
170301,0.5872719816891803
256551,0.7946544686677406
134863,0.6490329115859551
133435,0.7797173469648896
31413,0.674806611266164
156722,0.5725864679017267
108344,0.662963559538043
60867,0.7044361221632782
190588,0.658105365833401
252071,0.11006502682078562
215734,0.6857992967058076
30179,0.789655238237374
96948,0.5697107313504891
38494,0.7243535600077466
213556,0.5943025044863066
194210,0.6119821492080628
47870,0.4297036953284422
152670,0.5596389595540557
168572,0.42552207303321826
156437,0.5433826645333735
169145,0.6044888616726547
154473,0.43272914900996046
234910,0.2620092880062467
130720,0.7088801309833859
85664,0.7657715019735675
259080,0.7000756853066026
196738,0.785545218332397
134272,0.5082154868374494
82695,0.13248109245780254
204701,0.4811360915375142
49914,0.5837809955576789
133037,0.4859121048385599
214203,0.650815074706268
271561,0.8373059570139132
185856,0.6191169087864313
165473,0.8111217186496
59869,0.7668574014619541
193277,0.6324657917105265
30425,0.544348803724905
166347,0.5281261940804896
39812,0.6203514417242427
99882,0.5046592233026567
114765,0.743995552082958
2329,0.7731413545220998
81425,0.5131882864227713
88497,0.5835218905978359
57716,0.5792414877062502
132085,0.7900505591806943
9448,0.5362764798752251
294477,0.6219204547404283
197335,0.8044987931640284
44141,0.14133899125176028
127503,0.5725569442420466
260385,0.1815823363521906
65804,0.07573416752555816
139946,0.8162954282703024
168853,0.806061581812736
181383,0.7129470149499457
155709,0.6130546602995928
124570,0.5322922692289308
148768,0.7399348170782017
178778,0.638273267207115
249817,0.8288736165901571
104181,0.18549123157062763
288864,0.5798592404383952
84347,0.636996629682891
55421,0.5869812708067648
42583,0.5311846817936571
268519,0.9024621102685005
32084,0.6382160689644565
146960,0.5402666353948344
138854,0.6300149065830797
262235,0.44746859691831103
290458,0.6420273343612989
260197,0.3002277300685946
77861,0.6098615939097627
227290,0.7454567489437414
67656,0.5579131325280221
202910,0.7683918479661006
81055,0.5796961779237589
262124,0.748901694408521
65923,0.0812345118702973
152375,0.8521476175645705
263430,0.14351558850636148
18475,0.7835878588560586
6178,0.7206809852203563
112267,0.47518454112343383
170801,0.6256719399714068
61985,0.6103357934114856
233500,0.668384975508448
2370,0.7419696070387782
177298,0.1456114450937672
147817,0.5592322964801606
269561,0.8721326774012721
158951,0.8747067579683903
110344,0.6198840415292126
122433,0.6102122962611273
157611,0.6889073028779767
140380,0.24911094825667987
115773,0.5557681970976086
37615,0.7155747902334957
182285,0.14984915321322645
299644,0.1149842837383623
130177,0.48621843436922535
46824,0.3790321387826392
194648,0.5006444683004808
232855,0.7696862924135799
233289,0.6587148975486605
232525,0.6706446248299504
237721,0.6493124930776872
167805,0.6491407405641972
46689,0.6963283262714212
26346,0.5407875830080996
279836,0.5812854029138804
80493,0.4896047201031116
262571,0.5985106084987498
43997,0.8004780377758893
83329,0.6504458533054513
290984,0.6978662956385538
256047,0.6838385834311331
297313,0.6174219727337911
101360,0.5351571388379927
271334,0.4191310075346476
99329,0.622411258045433
261446,0.6561392171221964
80932,0.5178890174323612
21121,0.47910225117940086
107202,0.5988044254629612
227751,0.7745219234064842
58675,0.7723297860803922
272862,0.6601037983469871
25802,0.11092189138846166
193091,0.8517924662323653
243378,0.7127194181489269
16848,0.6291508833004104
166266,0.7275790540101508
113307,0.6819697335130336
82841,0.7141169476876482
107615,0.19634968677588313
165931,0.5479846555058937
178439,0.8952714028224853
111111,0.5460441920449227
250969,0.30978574715243506
100761,0.4899415952930253
73826,0.7689964117078829
196007,0.6154057582027848
33209,0.5317592509782866
178965,0.6109585671383244
197607,0.9045202419546982
294479,0.8267616980993615
82142,0.42722251677395845
87377,0.5108804753345432
279819,0.1565050312988014
46308,0.4560771225201551
288483,0.35747417511699736
252632,0.8673012565099162
189346,0.5320622418479375
216120,0.6949470557957232
137819,0.75088526463614
17864,0.7156078012016787
158968,0.6263611230276528
242142,0.6895455974330731
269139,0.8342147962758324
137550,0.6098899484491896
69711,0.8622368148953069
302262,0.5754124913103676
199838,0.07006022059358458
256433,0.5992495879327826
134710,0.5638256496282062
267389,0.17977723907461426
26438,0.8046047704938422
293484,0.6982987130717165
127130,0.7249811275696466
106508,0.5993880184212321
184735,0.5918650601199946
284889,0.4575035744148176
200067,0.8663543703566337
156959,0.5769741058262666
236293,0.6612245389956649
108616,0.6818388013320573
165867,0.6379207621691805
135596,0.5855007439099259
98115,0.7234672243839122
162152,0.7573411384874277
212493,0.610744503722274
305370,0.6626074353561926
52143,0.7275859211445065
275071,0.5178275383226536
188337,0.7757123181228343
22789,0.8035195140600582
278869,0.8044870024220644
211616,0.26519097072665887
233402,0.6059629583227503
69139,0.7026912605891407
44301,0.4552185541181328
45474,0.43877703220929837
128592,0.6925629565511067
300834,0.6136988530395955
225281,0.6064696556332525
203241,0.4428366999352863
173905,0.06788111012723863
100415,0.6501479033649166
153394,0.6597249446324038
185762,0.5982291001230516
69617,0.5290840240507956
3140,0.15631026372956258
160556,0.7296425730073076
263802,0.137479281056205
