ids,score
70754,0.5268844625968816
300032,0.5923010683494272
206006,0.5124391147682736
8429,0.6220164666483383
252744,0.6003099069688014
229850,0.5372828230374043
225685,0.6033583054605347
163874,0.60252914761264
224359,0.6074925849638297
290841,0.49454588054299864
108428,0.52689916446781
129178,0.6042412734808059
107602,0.5950904660547327
107346,0.5959039604544298
141943,0.6069368438643495
63127,0.5267559944555096
53199,0.5280051128996421
46948,0.5328626132241894
264874,0.6035464115040307
98177,0.5324429689063204
19216,0.6115551776549903
290196,0.22601617146167835
57279,0.014368679158369587
169462,0.6218312103494923
42156,0.6093846961804086
237971,0.023569037751997174
91804,0.622835651779415
65890,0.5902915822490649
108086,0.6066829480284146
104248,0.5727050393541898
267115,0.5175633249556837
142544,0.5752558109387405
257159,0.5610927627359179
20248,0.5842996890446517
56912,0.48958500162162044
80300,0.5281976681922824
49159,0.5308409842323735
2555,0.5234595140425261
117821,0.527912469293777
124586,0.5389799257673973
11963,0.6586862570764959
38323,0.6016601011403913
15923,0.5893318094786765
240109,0.6026846533185937
209348,0.19819496049118868
203010,0.48204578383384045
64934,0.5204737238137043
122800,0.6068643843873989
69714,0.11746105559835482
69675,0.5915172203945257
92979,0.6062441241362699
956,0.49744700570322026
220353,0.5531081067674191
213039,0.5611443508664219
58530,0.5818912536322977
81233,0.42648484360947714
38583,0.49411367236988696
272557,0.6656120397196439
116920,0.6358339315187852
136236,0.6086194843319985
258492,0.5888604862766724
158502,0.5855469949737366
197533,0.06367738294234455
4003,0.5284709278333949
99504,0.03359052186527967
22067,0.6013486331632685
25804,0.6441490122663798
267800,0.547529451794563
254916,0.6196661010831579
6898,0.5708128276802169
63905,0.5597350078432173
205605,0.5020237023951275
140842,0.532101475014666
134795,0.5774977845572896
190029,0.5291141545827003
228694,0.4223207017704651
258942,0.6030826323780177
50768,0.5209554808884668
97719,0.5763850556862885
157252,0.52689916446781
292557,0.6062128038685017
196369,0.008313061813016208
245562,0.508188128048847
66055,0.02663981876868731
156977,0.519670353559669
120929,0.5328626132241894
119902,0.6059999821134566
3254,0.49035521753835853
149505,0.49587466348308284
46593,0.06425775015433258
119668,0.5802634401832341
261235,0.011583585281139498
270069,0.3533370003523718
76344,0.6050654586000033
152019,0.567727020655326
246121,0.5579344455495021
28155,0.519670353559669
249648,0.5697150592320144
270024,0.2149631662935137
75802,0.1339935274356517
140405,0.6094033526985705
152281,0.6126539360101622
132863,0.6161657536344078
268191,0.5839252365929628
232325,0.10261204779376301
276092,0.5997065835607021
230882,0.5672934722094329
108393,0.5924896810831634
234624,0.013403814411077707
82773,0.6170492477907463
273171,0.3675145584269368
119976,0.5276940486403989
23472,0.5996010960975142
107792,0.5324429689063204
217028,0.008019767889959674
37905,0.5849211384761669
269536,0.6133346429454802
205107,0.018532437353018093
194380,0.6026681472343639
145375,0.1537502698954281
82516,0.5725112351240886
96413,0.5268844625968816
69104,0.6060951979051675
284873,0.4934093405836486
253355,0.5647646720217177
234233,0.49100683465518813
242680,0.5278918151372463
292487,0.4929000508678084
262869,0.6143586627897302
108900,0.5053665457547503
152669,0.6111941111018359
60937,0.15503725558846249
39923,0.519670353559669
51011,0.07868711518588398
152859,0.2201140713741629
304098,0.008371851715466156
57535,0.524326058149777
45553,0.5092906269966336
201591,0.5357918903654703
39879,0.5508748729293134
136356,0.5264554322256765
228684,0.5384608722967512
292575,0.6165863213935423
188938,0.33908498430202494
31443,0.032126107935909864
193928,0.15267803904174207
283701,0.5144327370209468
289990,0.035437864192388834
57807,0.5229494716292629
99134,0.5054014424433333
150881,0.57775471542813
192651,0.4238870617827528
64839,0.5249564520883836
240467,0.5716939186488055
260934,0.02741514682728012
221837,0.5698832990198284
16313,0.5266796484214351
105639,0.1737516722429637
110843,0.5292008831548805
240498,0.47132563034533503
283106,0.4503645507202224
98091,0.605808525753697
48642,0.5295114340629372
200760,0.16044243234631317
116464,0.31949825829947887
30215,0.5293970964082781
287875,0.3336104434132884
56661,0.5851842464304227
126913,0.6078535160296541
20093,0.5259248235818758
102742,0.6194087025577377
290808,0.6109830992050516
275880,0.5866342765224217
46949,0.6074657692366945
153997,0.5033709758338747
278116,0.5593689035537615
164284,0.5201123204601017
111415,0.6641452166434147
43574,0.5227726978185923
238339,0.49666054649639635
9958,0.5938681933453098
262228,0.5908622488939307
975,0.5800655248752571
302097,0.02067695706533361
128858,0.615589772690787
284078,0.5300934767257544
159935,0.5059128167325493
34955,0.5827126786974235
253513,0.5848961232636716
241513,0.6206117689208626
201967,0.49615900821613473
101905,0.5143126715240374
118248,0.5726634749629256
7988,0.5212897854217169
215279,0.5309789471894357
31002,0.520099809341982
263161,0.667957087169569
138986,0.611888188727561
55727,0.5153197339036746
108902,0.5955840055906034
189368,0.4995202210389737
90508,0.556346642708292
184,0.5259248235818758
275230,0.6121261774134854
177595,0.6295018935526755
110512,0.5268844625968816
167703,0.5931561945517981
125001,0.6245530969281682
230141,0.4580185606819582
141482,0.5701567719836216
180460,0.5690106865339676
121347,0.610907003416493
128839,0.5261996963827037
85882,0.5328308968139661
209881,0.36398694465671577
245812,0.5365320401811617
31227,0.6201829794487936
107598,0.594747703021695
296990,0.6048888126760676
127926,0.5289968927025812
199048,0.61029376396544
247756,0.5378306583712325
212023,0.549346853081188
286175,0.39320491724297274
301072,0.5742370735530812
79268,0.6232811689646082
37039,0.6223805496495389
178865,0.5904819873651113
143214,0.600950075501403
19827,0.49411367236988696
69908,0.5122756067489469
165099,0.5233853889522386
217847,0.6145020467794398
120328,0.6203094487649745
236453,0.5501600230946901
99808,0.5909705706776137
32119,0.4900222656146467
5915,0.5173307309181595
156077,0.5276940486403989
33697,0.5628854983216052
251596,0.13484463091050597
57299,0.604899289839351
27353,0.010630328875750146
291622,0.5881929626033919
146301,0.4893641390883199
178682,0.5787631436404103
73906,0.5201123204601017
111306,0.5161996815019982
205851,0.6000453292387193
289497,0.3863085055647214
283496,0.6058427817624139
256895,0.5882176396295322
283175,0.5670090765046573
150833,0.6124557061784219
42476,0.5292689708894363
179476,0.6442156659073071
180848,0.4833554210123112
206458,0.5416512031487337
128276,0.566461938942417
265357,0.1325202023221303
271967,0.6079077456962938
131089,0.520099809341982
137294,0.529625476609427
81753,0.5712677706389397
266382,0.13535014280439595
170880,0.5933143300647288
120509,0.14858516934869156
10593,0.5945521489841536
180898,0.5005452679195453
121224,0.5281976681922824
37353,0.45249804015722206
6931,0.5267559944555096
182477,0.657735828061246
161703,0.5281186420949455
265900,0.34338204614842927
125019,0.6103792085843396
241913,0.5205532561287157
174672,0.5024753086209779
292986,0.1028946259274383
280930,0.4917298363587068
164339,0.6456069951475801
192168,0.6080217970961443
180557,0.5666110142515912
29566,0.5268844625968816
159434,0.6745787372397392
294912,0.5859440705258334
220654,0.5348774277787303
12449,0.5564318196115559
73449,0.5323991871823186
165675,0.5239121585424834
291754,0.6172543421653074
77246,0.5014208624867991
55630,0.6040454503500551
914,0.5881182847038433
221092,0.5538673097256439
260957,0.008727440037143392
185135,0.019361909036907918
262352,0.5643897064691334
201185,0.2155370459343473
272680,0.6096370405147424
16534,0.572890600686596
147357,0.6042826245990621
206181,0.029974946279157463
241841,0.6155527441808213
72431,0.6274181980249767
170327,0.013962888715205625
204615,0.034492833166900494
205676,0.5026484085993901
47260,0.3993489922718658
209514,0.49947805790933836
126991,0.4872545926789164
93608,0.4439366091632858
157131,0.5276940486403989
192887,0.5597350078432173
86375,0.46560801743091595
197411,0.5792543100684424
124615,0.5324429689063204
74810,0.6319776069006252
6114,0.5267559944555096
109590,0.5267559944555096
36499,0.5331652614414217
208565,0.5671392586601988
54303,0.5802483915442237
226721,0.5893773328189292
243385,0.6133858706038118
250776,0.5952989139284139
130406,0.5343941403708428
165631,0.3546326707012504
38848,0.569773277639998
180577,0.20464878115586
167672,0.5270819047234707
177489,0.6047745851048723
141908,0.39138500958646427
50718,0.4490750921416641
228191,0.5921164723778835
152420,0.556349128874851
129705,0.6087550067878007
256108,0.6151314809365042
23990,0.6004773021202378
89939,0.5526796097737727
198206,0.4857173173308521
120853,0.5099733645527639
301148,0.35331708345606416
201327,0.541370782468404
72292,0.6173182044348577
192998,0.5137656982562979
63030,0.611566293514217
190575,0.5558872422989446
202903,0.5623744802566895
140397,0.5797071917030086
13258,0.5298693226256621
62550,0.6013451989425727
301090,0.6479208275631758
106729,0.49997420310449275
295113,0.10513528294537157
252986,0.6036569288912934
102834,0.612939779577449
261464,0.32159649163531157
80371,0.6180338707987181
188101,0.24226888375330313
141733,0.6356722115113506
178192,0.6053136734402123
202332,0.0705874536540012
151115,0.5621453138875423
90284,0.6058729977420043
124986,0.6109543850498935
146945,0.619937527818313
231660,0.1917535953886052
156908,0.519670353559669
23675,0.6069489497908036
139335,0.6220828563401708
159250,0.5349516838836416
303069,0.555360189327446
252288,0.17433820099741443
271388,0.6146476783283654
168050,0.5292947700656303
109758,0.5787099289660279
103353,0.5281976681922824
154647,0.5204737238137043
56933,0.5913761839335836
87803,0.52689916446781
92266,0.527912469293777
111012,0.1930769410593477
133546,0.621615507306466
84656,0.5865332927657294
35235,0.6205625132344172
30593,0.6249492226539894
269293,0.5270021783396381
177743,0.4837522264560808
109560,0.5443204584640385
146175,0.603828421294173
260580,0.4009916595260631
74696,0.6331768158888671
96493,0.532101475014666
203589,0.3271779017251221
239230,0.22295896148172142
93311,0.5331652614414217
20694,0.539061738803679
273378,0.5573414490883796
259168,0.5758733965717673
185367,0.5932775803011421
116078,0.589127826687255
185408,0.5456061834935522
301533,0.4370058926480511
169651,0.36724093046911177
117250,0.5268844625968816
245001,0.6456410088799001
82470,0.6032407064889584
148936,0.5331652614414217
78151,0.5292008831548805
45944,0.5523220277370378
251778,0.522273978792879
47970,0.5120916940698044
256051,0.03901168543259255
40706,0.5058206732781598
42686,0.25415561470753106
268036,0.6020677174959104
281404,0.5995355754271037
228070,0.6167727975190846
128137,0.6194136649405402
204313,0.4985852480335407
303760,0.4650733629469772
45015,0.5979773235422866
76145,0.5141819424857679
131330,0.5583257784033955
304622,0.5483143409273643
38342,0.5350998671746969
193367,0.1008607092580162
73330,0.5823140494200583
77516,0.5970704972795353
187291,0.6382632959373189
292552,0.006717297387573818
34816,0.4632684884248789
69545,0.6016752706307587
167997,0.5259248235818758
182927,0.5605532788996552
159655,0.5337118866118553
138272,0.5779352589353456
49286,0.5725982537375178
22566,0.6178059340277343
176503,0.5175861031524013
94170,0.5626907181231986
18446,0.5324429689063204
299133,0.6139878332512957
209989,0.6702273309604054
182968,0.5507015629090236
127946,0.6061317239268789
231116,0.6046346226189014
216163,0.615864343009215
104303,0.01858236175580773
198440,0.5837191559475992
272110,0.007836061858404374
219030,0.4908616413220094
233204,0.6070729328702522
114662,0.5404395400565679
213422,0.5586111781552597
156452,0.52689916446781
174211,0.4611575673640794
292131,0.17212187031308512
124876,0.007449987622812298
228626,0.6195793156750043
195040,0.6136002547803894
77324,0.6004994049252423
254861,0.6604045572587283
125970,0.5738391838056496
82622,0.5717489579832122
179485,0.6103226323789721
112632,0.6024112736708871
210807,0.5373215885795967
15821,0.619224477696638
205405,0.5525249774680694
235646,0.6056681308511397
42591,0.6077609992815878
146716,0.6188973485195046
28209,0.5266796484214351
25689,0.601375753068492
283723,0.6125818811310078
230079,0.49268617508550583
179489,0.19544952727317041
110888,0.49038221315118213
183582,0.21588586198271598
124587,0.6158947737433368
82391,0.5522027021781257
109311,0.6163479726736525
293163,0.6074925849638297
1344,0.6086177888700807
262422,0.5441793595630949
266299,0.6223978023070831
47140,0.49411367236988696
44073,0.6122692851629841
246114,0.6060540836601487
187562,0.5490854840674875
145691,0.4658789775921579
243513,0.501967864656576
15042,0.5968898399431615
60059,0.5577986075294561
30567,0.52689916446781
54210,0.6072908340032306
284835,0.6364815571650879
53146,0.5796265566700921
71725,0.44272370595425725
127321,0.5817858724174301
97833,0.5968152812779512
144904,0.35856518818020333
246783,0.1484199414100109
201452,0.65032740686619
219533,0.5336633722672535
191902,0.5622626369870676
199033,0.5811116254825243
30428,0.15237809061199864
118998,0.5204737238137043
182066,0.6058314356305418
68731,0.5246474289857769
189690,0.0060763396148164105
14378,0.358852584344505
73893,0.5826070690773699
159035,0.6218156298419918
222956,0.5539020321476775
43075,0.5918614501573594
154585,0.5204737238137043
4820,0.6329506694611953
51286,0.5227726978185923
168107,0.6036475914848777
25497,0.5975640089884557
221423,0.601923342612745
153709,0.5340421260043533
301624,0.4675575329028635
35012,0.5275113896028438
162379,0.5216789992778695
93333,0.5804006421190016
223470,0.48913620006476327
300093,0.42880224637432895
264023,0.6032208200923665
171221,0.5264554322256765
172117,0.021465703873089045
295992,0.5065061671654311
56346,0.6107738508302143
155599,0.5771303227134763
56729,0.608560846581046
184647,0.5889655806158173
182726,0.5690102177533163
201916,0.18622766005194022
42959,0.583379356832401
88874,0.5718203330849126
26248,0.5331652614414217
44967,0.4654829871908652
74656,0.5714175471891432
234459,0.5259248235818758
55469,0.5349516838836416
160373,0.007392821143364282
300725,0.03664592114107498
199618,0.4842345680819697
216273,0.1519489757401017
120932,0.5870623323196782
236790,0.6435806032955004
277214,0.017363424395428817
224245,0.6086559130755451
286246,0.5986733982687984
31200,0.5839738602809561
154668,0.5270819047234707
232173,0.486717684470408
51588,0.07442203952012796
268452,0.487530650951976
173735,0.48325345125448327
293980,0.20260856179935438
303949,0.5540834397359913
39888,0.6194087025577377
283580,0.5468872019356827
283292,0.6168470844478245
249650,0.6003681667628986
53091,0.6060964892446308
109961,0.5276940486403989
164091,0.5785179199690877
43108,0.5788401797661127
263204,0.3368774904950924
101608,0.6256542713345916
120269,0.4890384714589491
240201,0.22261415043033408
96780,0.5745665011018787
305768,0.605951810390503
102422,0.29465965464571964
92789,0.5347959938102684
152773,0.5958637511478324
4107,0.49411367236988696
169069,0.5928351322052594
188044,0.5784818926648179
230332,0.5022009634282271
210459,0.5134735970122687
82714,0.6032458576208586
206756,0.5847353413932723
123144,0.6152959270417917
202452,0.01810605477736213
142015,0.4920271190606418
282255,0.07324945044074883
298479,0.5614972457852332
32785,0.5876881980582547
147915,0.3350630151468279
207437,0.611727039608247
230732,0.6085917314236396
188819,0.6068697210431494
127552,0.5996751065254767
169844,0.019831012034694593
254802,0.5635440615002199
156675,0.5270819047234707
90615,0.529625476609427
285138,0.6035280815953412
83338,0.47886684977066074
290588,0.11769399819144352
120889,0.5501854673824398
241215,0.006702666981524472
74542,0.5324429689063204
103332,0.6145020467794398
209526,0.5508225114493115
58400,0.01025892860772797
181953,0.2726679651429505
43179,0.5177966888534659
166561,0.519670353559669
161032,0.5349516838836416
182306,0.5042055481714891
135531,0.5976482539913708
80149,0.5276940486403989
97055,0.592775340810169
61728,0.007712867200124647
20832,0.5206292304211618
160501,0.5349516838836416
252704,0.527236039970588
229298,0.5619473796254567
42502,0.34412484977851887
140177,0.5340421260043533
185567,0.23278257528492605
170008,0.008727440037143392
197561,0.5694211716301198
102433,0.4596246511075749
87420,0.5600157359728044
254978,0.6152276256510204
149448,0.5763086564807343
190276,0.5618474510143263
301102,0.5623046293108982
165916,0.5803431018762296
201843,0.4968013621951963
16178,0.5750695714879639
245483,0.41896824867684257
174332,0.585803780278136
164792,0.5239121585424834
135592,0.5222657840836089
83609,0.5989728530192207
256941,0.2745670738284496
128740,0.44398262138255806
112713,0.513983001194367
40076,0.6230267826514206
188228,0.5495665378368566
140719,0.04169209255386233
150490,0.5277038430085847
178614,0.6133556226623589
76209,0.6049335900017399
113282,0.5349516838836416
85247,0.6023959360849516
183273,0.558813058218571
1001,0.5206109898438842
116803,0.5318680520767385
194342,0.49997984811931917
277143,0.5446712567704306
124652,0.594214351761593
296231,0.6013159190608826
186577,0.6085540216194599
176619,0.12532880796652363
218952,0.17842186774032442
99072,0.5760119411826278
73480,0.5267559944555096
259229,0.5535149592235022
159073,0.5775732528599261
302660,0.6053342210612565
21185,0.5197123932471419
188563,0.12114676951663972
237667,0.5514687663924918
229978,0.5812579955853943
226921,0.6061872893645484
123553,0.452590495923757
165459,0.5273631993264808
218867,0.5276307355330736
281105,0.6076113331728952
135937,0.532101475014666
142755,0.5177465421700351
223057,0.543884640269015
76036,0.49952979974429157
156839,0.579364046282451
234041,0.34146176743284984
43296,0.5850630676793784
16317,0.5297985661771276
119243,0.5285985440086245
280035,0.5919671756395155
43180,0.5222657840836089
129169,0.611120391848267
31949,0.6211009627436633
30910,0.5045737532188252
155385,0.5340421260043533
183522,0.006913900894656756
6527,0.5805461747948415
273523,0.6109977965447521
101731,0.7005504232267707
241960,0.007656230607387762
237739,0.5220293571943607
247755,0.4819512309265823
112788,0.6030579937816022
86908,0.5598693266515571
168647,0.535701799193448
225667,0.33566973109982806
272931,0.6140819708686945
193971,0.44749655543814393
238331,0.6062922053117418
88615,0.6142801800350244
273628,0.4482043695952149
58821,0.520099809341982
119536,0.6641655466180596
134988,0.5646463692200785
25958,0.5650972290023055
291069,0.4572686572148042
266713,0.5054977868181438
279868,0.5510848400723557
96702,0.6018149406388185
183781,0.5533570026301055
293909,0.49469626429056873
177770,0.5863282178740363
278006,0.5277038430085847
91937,0.5791317095144979
220176,0.4975539995521463
258357,0.6132541857641634
288468,0.3721564372893275
287689,0.5367540456274007
51136,0.6124560513683582
111426,0.553475461734963
269241,0.5364374800572729
58426,0.5655631843531328
92647,0.564111305229007
177493,0.6118571604607523
180357,0.6290271331998263
191499,0.45170213495463546
572,0.6140781130148438
228778,0.6119158037318083
262213,0.48748226040367826
19937,0.6205869494396324
262922,0.008398839127897321
99387,0.5328308968139661
202946,0.5558834416333636
26636,0.5723662631510726
92529,0.008080339392297563
136350,0.44300531765440787
7635,0.6198550439067374
12258,0.5019173765842806
206672,0.6189255800848609
184570,0.42191339350583235
128762,0.5827944604504429
70883,0.5452895057342846
235609,0.21986538060523853
106922,0.6223973874357094
284172,0.4829555619311353
163582,0.45774935696238983
224403,0.5355724652523413
126032,0.528622261646829
89419,0.24039994196930306
42190,0.5292689708894363
22288,0.5873352677478529
217781,0.0337585901551298
225863,0.57667793020789
110552,0.17726040720951552
201807,0.6422121576749524
268602,0.5646969167258329
23414,0.49411367236988696
161490,0.584350031570976
173873,0.5640959277144142
286035,0.5539945545429538
234425,0.5115181931968558
145414,0.5163662300064639
142207,0.601461155615804
163419,0.5335858161395834
212629,0.5290719429063908
116022,0.5910654281999445
129287,0.5847355947923851
26089,0.5887115287745959
271613,0.5243138303699063
222139,0.5629147169584023
106351,0.5340421260043533
303174,0.4611973130667165
143152,0.6191306264528252
98703,0.5013235992031713
173787,0.48825231572281286
130582,0.6090738513199945
234038,0.5557352356739391
113661,0.18807889325685673
72528,0.5757670303939988
137037,0.5911220202575511
205825,0.4642567974593931
243748,0.5511066148080443
241908,0.5806926311472211
53206,0.506554169772143
239041,0.4958243918339907
112758,0.45461035185916704
271321,0.6190561342048571
189112,0.6461229336100972
148799,0.616941394502005
150479,0.6121560183304497
257623,0.5678241133748609
295298,0.39885284941791266
207761,0.6667141973994312
12209,0.522839934406784
127654,0.5490260165429439
184929,0.4828491603634516
187171,0.005955232152247263
207724,0.48940822956498786
19451,0.6128227501872306
295052,0.6235097442306511
132291,0.5630049621542567
267638,0.5319215121992042
304711,0.6054516654558767
289791,0.49253674451537477
244510,0.4980166978623288
244835,0.5997565885511409
270408,0.6034909079930523
287599,0.24039718185891445
187846,0.5493921137094211
263304,0.48152591486754115
80298,0.6027797882632513
258744,0.2627415034511276
42963,0.5217811108773722
76919,0.5328308968139661
120448,0.6104935551227098
2893,0.5328308968139661
246512,0.6051019863501584
113986,0.5726355832834256
40918,0.6095804429029286
218804,0.5660159607467745
275252,0.13756046286695173
38103,0.5266796484214351
239578,0.6049184510243412
162713,0.6199869326562305
137341,0.5698831500624126
128519,0.5777193456274983
256831,0.006583585281139497
82963,0.6236100606804342
156879,0.5289968927025812
134737,0.5276940486403989
243437,0.6167484878889522
46315,0.5275847476886613
216122,0.5726154506921466
183972,0.45633766398021713
11439,0.599155573941865
230641,0.49163853972117283
280430,0.020668572659219533
108805,0.6113608431986415
172729,0.5266796484214351
230153,0.5594591727230558
132423,0.6181605137617525
67521,0.522427795157904
244801,0.6256784198269574
204898,0.4034268197926688
59994,0.5882215106257755
149065,0.5973061044017803
211801,0.7073532072612267
65255,0.5579697636412704
43560,0.5197123932471419
140662,0.6324598781702286
6756,0.6038018568434378
225595,0.2060270029772709
48592,0.5264554322256765
54266,0.590683483085395
146610,0.007955974404323676
230860,0.06629215661415037
204955,0.6066566526620847
226532,0.6017572361938461
276595,0.4839377709357121
30940,0.4924804298702063
196069,0.528821848793237
292135,0.5162592973832661
168421,0.520401489916599
255242,0.5785131623038253
300156,0.5728205165550615
112350,0.5083061401150712
296264,0.5151706706074328
107911,0.6078913032296687
66599,0.09184463287091527
88908,0.5357335156036713
208953,0.5979119998354867
7634,0.5266796484214351
156418,0.5183264195196219
110052,0.6056920337643463
93375,0.39454256516875796
231042,0.5616200416486424
54916,0.017697710675459704
292001,0.5933992023086865
171459,0.519670353559669
117555,0.5280463343788484
178673,0.6095296570740654
161129,0.6029113420270534
181572,0.5714937143609236
60716,0.6091569423947629
187193,0.5899084145059958
116813,0.5195872007726109
58601,0.5273631993264808
255804,0.5306483622321853
121195,0.5538279450007727
104359,0.28283711543041207
133110,0.5340421260043533
137554,0.5611952988459248
103967,0.5642392906935
105456,0.6484196346536
285149,0.5171885872552017
103851,0.562301355929928
47415,0.5059570764311732
223311,0.6393682603013349
9597,0.6033554772948126
13916,0.5836907958682361
110643,0.5738552905751473
246593,0.6303497208323006
173692,0.1745642695569559
283012,0.543880408696431
168351,0.5202895906085253
124272,0.6174996387387914
26581,0.5665641028036265
283560,0.48018150693462736
132930,0.5331652614414217
82567,0.4960331594074086
142036,0.5929542738821835
146696,0.5971419664023607
105221,0.6010184632835979
161332,0.6058729977420043
95074,0.5901696453924017
277667,0.5014527040722642
266133,0.5869184391066881
146259,0.5747505776985704
215197,0.5794177546752979
19774,0.596767813924267
300706,0.504657998652247
271273,0.5315261239451061
217280,0.5449142055217695
161223,0.5324240053639449
285207,0.5972250396937893
15164,0.6099016500771655
289515,0.5703527926114884
196627,0.5589972770043603
203807,0.5329476806354615
229439,0.519670353559669
297576,0.45298366433657333
31329,0.013069866800050773
299834,0.5148706859020782
12017,0.6274938911901766
288,0.5531044503087259
147977,0.5398934484527154
279420,0.48922129155008254
241489,0.5084885472917482
164082,0.519670353559669
81877,0.5266796484214351
226196,0.6021952603933927
206499,0.49636158976459305
261657,0.6165834779028851
117065,0.5405558270661871
259545,0.6004653212186029
43518,0.5266132684897074
11635,0.5756772801322714
191317,0.6050595334165967
74227,0.5869314124925638
81364,0.5235682563729982
95188,0.6121759389252879
132337,0.5267559944555096
85896,0.6000283185526257
170889,0.619946192220109
257521,0.6058314356305418
161801,0.5922448231399304
84524,0.5278663304423716
92021,0.582733151924713
289889,0.012097502067789643
153484,0.5577551966356569
274619,0.6522056139399921
225336,0.5167515020495289
250256,0.5020226048507236
87435,0.6282886736435309
244399,0.5053881687146705
269712,0.5869115132766376
88307,0.606693091974822
271113,0.5772553963153411
220873,0.5883269504797174
97339,0.479195364750029
24106,0.5241996963827037
55064,0.5181614451902768
4020,0.5276940486403989
253451,0.6526966465517243
300021,0.6049402951311025
29015,0.58663935337179
106591,0.5745671730243269
38782,0.49411367236988696
20379,0.5495479909608324
78776,0.5726516171462417
262196,0.005407506149448101
2409,0.5822120004482829
158228,0.011844370852745034
108969,0.6050843085352464
5378,0.5860267292099326
162731,0.46441926196118666
189055,0.5718716866572069
72856,0.5874697219534664
141243,0.5938308147452949
291035,0.6569717713432981
144903,0.5304530563247277
182318,0.547370050185183
111895,0.5516025677869474
53942,0.5059842261917982
862,0.6320551850940146
35166,0.6443220873143218
95548,0.5797071917030086
160978,0.5844167968767279
34197,0.519670353559669
72476,0.523268715649809
133826,0.6224920934761153
138043,0.5340421260043533
13522,0.6067593633227605
251621,0.5578565189934231
101277,0.5259248235818758
157340,0.6370219332691356
122195,0.5375073916242503
270000,0.550257071157134
112461,0.5273631993264808
251821,0.6154956464189503
41050,0.6056773522491998
214084,0.6065351039820455
175484,0.558968556213497
91996,0.532101475014666
294493,0.008403814411077707
303784,0.47985089943466175
221185,0.021044255866406066
290918,0.01757790307237892
101990,0.557404702999629
260913,0.48351231224065694
234918,0.47384898839834516
235222,0.026410046319720507
45073,0.6142076053194402
17523,0.5340421260043533
247018,0.6052338000707033
265510,0.6121619519096657
187413,0.5267559944555096
110018,0.58550023639692
61450,0.5842345202276875
28420,0.4937246883199133
37684,0.505294068124037
216723,0.5734313546987235
271635,0.5838227564942378
217976,0.6189661089436245
264526,0.5948493474897829
16686,0.5704807682219077
222220,0.6066603779402908
292725,0.573953120137663
99966,0.5267559944555096
193736,0.5482955040942696
149087,0.5778993089183466
290474,0.5826093997241646
243793,0.5225301904096029
42920,0.4973103567310978
292508,0.513119945569409
254993,0.6052184783395091
15362,0.008025318506362848
258825,0.6241131485948713
297125,0.4213647068473959
95303,0.5340421260043533
108855,0.6074788627121009
77275,0.5860870814111651
148223,0.6002760330798629
283328,0.5761122525729312
209194,0.35126971009518493
278624,0.6055326040263458
201002,0.5980980033593373
106689,0.5312919064792079
184267,0.006583585281139497
20672,0.6563057811355145
264965,0.5775068255918929
170847,0.5295114340629372
261382,0.5213714524361756
68703,0.6066398064081344
217555,0.18997536832166412
279912,0.5597069693033121
219455,0.5928958083431568
144240,0.5279704572878942
72284,0.5029111744417492
272959,0.4923516094922572
134465,0.6217877227314863
180671,0.5555592213235332
111399,0.5666469837335535
96545,0.5997400881214234
287992,0.6148498221174471
115459,0.6154280323699735
124457,0.4894890108156601
91436,0.49790522402984355
174612,0.5556907986488198
137610,0.555696120320578
26531,0.42691015129141846
253786,0.02372148581280192
291611,0.5496647533855359
128355,0.6105210474873578
225752,0.518920162547728
301034,0.5576266256459511
215368,0.5710988523599962
152093,0.5528134326736804
104632,0.5585094276053215
304242,0.513193602225494
34181,0.5059842261917982
214641,0.5324429689063204
41831,0.5660757204268367
125729,0.517604229762193
29532,0.6437659538506526
35873,0.10667989768208491
116772,0.5202895906085253
162671,0.5276940486403989
75749,0.5090841714604513
156747,0.528821848793237
17137,0.519670353559669
33147,0.6087802258500723
98456,0.1391241085641767
149000,0.48921334794313975
101107,0.6520896512205263
172126,0.6702684962776875
278235,0.6038178707567889
97113,0.6026470987325434
16100,0.34574490950965664
23080,0.5796042325271802
217083,0.14719862837675307
150565,0.618300767026198
287008,0.605679678457745
223604,0.6050157818287017
191314,0.5443355891762782
220819,0.6005758036572136
18144,0.5264554322256765
143529,0.5227726978185923
286859,0.5994148021858388
159796,0.5281976681922824
223916,0.47450060795734256
256005,0.4482584283872585
60996,0.5736461474816024
217023,0.4878315815183797
182015,0.4967200791862553
258889,0.4619163242197399
149148,0.5684325023826031
116322,0.607647261983691
12815,0.5238399344067841
51968,0.4937246883199133
7396,0.6177526403028969
191038,0.5451113105879608
228250,0.6419829750138004
222414,0.5648916744526873
158617,0.008727440037143392
243066,0.5919714821434832
163062,0.5919870644562685
196730,0.5677606934044227
7172,0.6060560454215387
252544,0.6089891852965806
157686,0.5266796484214351
129595,0.5726355832834256
226079,0.5988692857314926
46324,0.5273631993264808
11151,0.5338753252031586
198253,0.599032261630575
169853,0.5501955944264668
155606,0.5270819047234707
300100,0.6578199490765928
135407,0.519670353559669
39038,0.5958916385267868
298669,0.6066960861077506
153692,0.52689916446781
73023,0.520099809341982
25127,0.44618294729432817
89014,0.1664782457285719
268274,0.5281954706569307
220200,0.592472750567989
94908,0.5457889331685483
270331,0.4758371761447804
81415,0.6289411397231213
49863,0.5174444247265972
134040,0.532101475014666
289801,0.46241803367843554
288008,0.5555734636583287
83158,0.5331652614414217
